gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,ServiceCount,Churn_Probability,Risk_Level,Recommended_Action
Female,0,Yes,No,1,No,No phone service,DSL,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,29.85,29.85,No,0,1,0.4106157,Low Risk,No Immediate Action
Male,0,No,No,34,Yes,No,DSL,1,0,1,0,0,0,One year,No,Mailed check,56.95,1889.5,No,0,2,0.011208509,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,No,DSL,1,1,0,0,0,0,Month-to-month,Yes,Mailed check,53.85,108.15,Yes,1,2,0.6813744,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,45,No,No phone service,DSL,1,0,1,1,0,0,One year,No,Bank transfer (automatic),42.3,1840.75,No,0,3,0.014551079,Low Risk,No Immediate Action
Female,0,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.7,151.65,Yes,1,0,0.7897212,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,8,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,99.65,820.5,Yes,1,3,0.9699662,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,Yes,22,Yes,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,No,0,2,0.45087147,Low Risk,No Immediate Action
Female,0,No,No,10,No,No phone service,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,29.75,301.9,No,0,1,0.12070607,Low Risk,No Immediate Action
Female,0,Yes,No,28,Yes,Yes,Fiber optic,0,0,1,1,1,1,Month-to-month,Yes,Electronic check,104.8,3046.05,Yes,1,4,0.9349519,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,Yes,62,Yes,No,DSL,1,1,0,0,0,0,One year,No,Bank transfer (automatic),56.15,3487.95,No,0,2,0.0092732515,Low Risk,No Immediate Action
Male,0,Yes,Yes,13,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Mailed check,49.95,587.45,No,0,1,0.10291022,Low Risk,No Immediate Action
Male,0,No,No,16,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),18.95,326.8,No,0,0,0.0055151265,Low Risk,No Immediate Action
Male,0,Yes,No,58,Yes,Yes,Fiber optic,0,0,1,0,1,1,One year,No,Credit card (automatic),100.35,5681.1,No,0,3,0.22385715,Low Risk,No Immediate Action
Male,0,No,No,49,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,Yes,1,4,0.6827409,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,25,Yes,No,Fiber optic,1,0,1,1,1,1,Month-to-month,Yes,Electronic check,105.5,2686.05,No,0,5,0.5798194,Low Risk,No Immediate Action
Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Credit card (automatic),113.25,7895.15,No,0,6,0.03585232,Low Risk,No Immediate Action
Female,0,No,No,52,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.65,1022.95,No,0,0,0.01592815,Low Risk,No Immediate Action
Male,0,No,Yes,71,Yes,Yes,Fiber optic,1,0,1,0,1,1,Two year,No,Bank transfer (automatic),106.7,7382.25,No,0,4,0.053091552,Low Risk,No Immediate Action
Female,0,Yes,Yes,10,Yes,No,DSL,0,0,1,1,0,0,Month-to-month,No,Credit card (automatic),55.2,528.35,Yes,1,2,0.13897178,Low Risk,No Immediate Action
Female,0,No,No,21,Yes,No,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Electronic check,90.05,1862.9,No,0,3,0.38324544,Low Risk,No Immediate Action
Male,1,No,No,1,No,No phone service,DSL,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,39.65,39.65,Yes,1,2,0.9622054,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,12,Yes,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),19.8,202.25,No,0,0,0.055108067,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.15,20.15,Yes,1,0,0.7315052,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,58,Yes,Yes,DSL,0,1,0,1,0,0,Two year,Yes,Credit card (automatic),59.9,3505.1,No,0,2,0.02090293,Low Risk,No Immediate Action
Male,0,Yes,Yes,49,Yes,No,DSL,1,1,0,1,0,0,Month-to-month,No,Credit card (automatic),59.6,2970.3,No,0,3,0.09680602,Low Risk,No Immediate Action
Female,0,No,No,30,Yes,No,DSL,1,1,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,No,0,2,0.075360864,Low Risk,No Immediate Action
Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,99.35,4749.15,Yes,1,3,0.8236159,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,1,No,No phone service,DSL,0,1,0,0,0,0,Month-to-month,No,Electronic check,30.2,30.2,Yes,1,1,0.8528514,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),90.25,6369.45,No,0,6,0.0016566504,Low Risk,No Immediate Action
Female,0,No,Yes,17,Yes,No,DSL,0,0,0,0,1,1,Month-to-month,Yes,Mailed check,64.7,1093.1,Yes,1,2,0.47171417,Low Risk,No Immediate Action
Female,1,Yes,No,71,Yes,Yes,Fiber optic,1,1,1,1,0,0,Two year,Yes,Credit card (automatic),96.35,6766.95,No,0,4,0.007780013,Low Risk,No Immediate Action
Male,1,Yes,No,2,Yes,No,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),95.5,181.65,No,0,3,0.5441139,Low Risk,No Immediate Action
Female,0,Yes,Yes,27,Yes,No,DSL,1,1,1,1,0,0,One year,No,Mailed check,66.15,1874.45,No,0,4,0.044127773,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),20.2,20.2,No,0,0,0.21153644,Low Risk,No Immediate Action
